duration,event,CreditScore,Age,Balance,HasCrCard,IsActiveMember,Geography_Germany,Geography_Spain,Gender_Male,SalaryBin_50k–100k,SalaryBin_50k–100k,SalaryBin_100k–150k,SalaryBin_100k–150k,SalaryBin_>150k,SalaryBin_>150k,prod_group_2,prod_group_2,prod_group_3+,prod_group_3+,risk_group
3.0,0,559.0,29.0,79715.36,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,680.0,32.0,175454.0,0,1,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
0.0,1,623.0,45.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
1.0,0,712.0,34.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,752.0,36.0,86837.95,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,1,651.0,38.0,0.0,1,0,False,True,True,True,True,False,False,False,False,False,False,True,True,High Risk
4.0,0,554.0,40.0,0.0,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,1,567.0,54.0,96402.96,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
0.0,1,588.0,30.0,110148.49,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,0,451.0,33.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,790.0,46.0,131365.37,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,0,598.0,56.0,98365.33,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,0,526.0,32.0,131938.92,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
6.0,0,767.0,35.0,115576.44,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,535.0,35.0,118989.92,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
10.0,0,779.0,41.0,99786.2,1,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,598.0,35.0,0.0,0,1,False,True,False,True,True,False,False,False,False,False,False,True,True,High Risk
2.0,0,697.0,48.0,108128.96,1,1,True,False,False,False,False,True,True,False,False,True,True,False,False,High Risk
7.0,0,718.0,63.0,123204.88,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,666.0,59.0,152614.51,1,1,True,False,False,False,False,False,False,True,True,True,True,False,False,High Risk
8.0,1,742.0,44.0,107926.02,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
0.0,0,567.0,41.0,134378.89,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,750.0,36.0,112940.07,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,584.0,38.0,104584.16,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,795.0,32.0,117265.21,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Low Risk
1.0,1,779.0,33.0,158456.76,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,643.0,30.0,94443.77,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Low Risk
1.0,0,650.0,31.0,160566.11,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,684.0,38.0,0.0,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,608.0,26.0,106648.98,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,745.0,46.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,596.0,67.0,0.0,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,660.0,28.0,170890.05,1,0,True,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,488.0,22.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,749.0,43.0,124209.02,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,630.0,40.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,644.0,33.0,174571.36,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,1,821.0,38.0,0.0,0,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,614.0,36.0,118311.76,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,701.0,29.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,1,686.0,38.0,93569.86,0,0,True,False,False,False,False,False,False,False,False,False,False,True,True,High Risk
1.0,0,759.0,38.0,0.0,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,620.0,33.0,127638.35,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,1,646.0,52.0,59669.43,0,0,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
10.0,0,671.0,34.0,153360.02,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,0,671.0,45.0,106376.85,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,714.0,45.0,150900.29,0,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
7.0,0,607.0,29.0,102609.0,1,0,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
9.0,0,724.0,28.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,809.0,33.0,0.0,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,632.0,27.0,107375.82,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,748.0,31.0,99557.94,1,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
2.0,0,667.0,77.0,0.0,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,701.0,43.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
7.0,0,703.0,42.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
2.0,0,599.0,41.0,91328.71,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,0,484.0,50.0,90408.16,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,High Risk
3.0,1,705.0,37.0,109974.22,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
6.0,0,561.0,32.0,166824.59,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
9.0,1,796.0,52.0,167194.36,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,596.0,39.0,0.0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
9.0,0,683.0,29.0,0.0,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
5.0,0,430.0,31.0,0.0,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,753.0,38.0,151766.71,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,781.0,35.0,92526.15,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
8.0,0,715.0,21.0,0.0,1,0,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
7.0,0,850.0,35.0,114285.2,0,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
0.0,1,636.0,33.0,0.0,1,0,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,1,785.0,38.0,0.0,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
7.0,0,485.0,51.0,144244.59,1,0,True,False,True,True,True,False,False,False,False,True,True,False,False,High Risk
5.0,0,687.0,50.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,726.0,53.0,113537.73,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
1.0,0,565.0,44.0,0.0,0,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,617.0,27.0,0.0,0,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,427.0,39.0,0.0,1,0,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,560.0,35.0,0.0,1,0,False,False,False,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,630.0,30.0,0.0,0,1,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,691.0,26.0,136623.19,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,1,581.0,50.0,143829.2,1,0,True,False,True,False,False,False,False,True,True,True,True,False,False,High Risk
9.0,0,634.0,45.0,0.0,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
3.0,0,617.0,61.0,113858.95,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,525.0,33.0,131023.76,0,0,True,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,1,606.0,36.0,155655.46,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
8.0,0,630.0,28.0,106425.75,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,1,779.0,48.0,115290.27,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,651.0,25.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
5.0,0,548.0,29.0,83442.98,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,0,732.0,46.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,0,584.0,32.0,0.0,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Low Risk
9.0,0,530.0,25.0,162560.32,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,613.0,40.0,95624.36,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,652.0,40.0,100471.34,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
5.0,0,797.0,24.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,573.0,37.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,617.0,61.0,91070.43,1,1,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,489.0,58.0,0.0,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
3.0,0,661.0,31.0,136067.82,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,663.0,33.0,157274.36,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,1,711.0,25.0,190066.54,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,774.0,36.0,117152.3,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,677.0,49.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,0,714.0,49.0,140510.89,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
8.0,0,677.0,18.0,134796.87,1,1,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
8.0,0,607.0,33.0,91301.72,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
0.0,0,719.0,38.0,0.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,557.0,40.0,0.0,0,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,559.0,33.0,111060.05,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,0,669.0,29.0,0.0,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
3.0,0,709.0,41.0,150300.65,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,693.0,25.0,146580.69,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
2.0,0,639.0,27.0,0.0,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,456.0,32.0,133060.63,1,1,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,1,664.0,53.0,187602.18,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,0,828.0,31.0,0.0,0,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
3.0,1,569.0,51.0,0.0,1,0,False,True,False,True,True,False,False,False,False,False,False,True,True,High Risk
4.0,0,454.0,34.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
5.0,0,638.0,34.0,146679.77,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,632.0,47.0,0.0,1,0,False,True,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
4.0,0,709.0,32.0,147307.91,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,Low Risk
8.0,0,615.0,59.0,0.0,1,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
2.0,0,496.0,29.0,0.0,1,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,1,410.0,33.0,125789.69,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,670.0,38.0,89416.99,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,0,754.0,47.0,185513.67,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,0,521.0,39.0,146408.68,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,1,434.0,55.0,0.0,0,1,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
8.0,0,589.0,38.0,92219.21,1,0,True,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,848.0,40.0,148495.64,0,0,True,False,False,False,False,False,False,True,True,False,False,False,False,High Risk
6.0,0,599.0,42.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
4.0,0,791.0,28.0,0.0,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,463.0,35.0,0.0,1,1,False,True,False,False,False,False,False,False,False,True,True,False,False,Low Risk
7.0,0,667.0,27.0,156811.74,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Low Risk
1.0,0,566.0,36.0,142120.91,1,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
5.0,0,498.0,34.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,645.0,40.0,131411.24,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,665.0,32.0,0.0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,690.0,49.0,116622.73,0,1,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,428.0,62.0,107735.93,0,1,False,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,0,614.0,34.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
2.0,0,521.0,32.0,136555.01,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
0.0,0,630.0,31.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
3.0,0,617.0,46.0,106521.49,0,1,False,True,False,True,True,False,False,False,False,False,False,False,False,High Risk
9.0,0,662.0,20.0,104508.77,0,0,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,772.0,34.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,730.0,26.0,0.0,1,1,False,True,True,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,1,569.0,42.0,0.0,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,850.0,39.0,0.0,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,612.0,31.0,117989.76,1,1,False,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,850.0,37.0,0.0,1,0,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
2.0,0,637.0,44.0,0.0,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,671.0,50.0,0.0,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,High Risk
5.0,0,686.0,36.0,0.0,1,1,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,605.0,31.0,117992.59,1,1,True,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
6.0,1,657.0,22.0,0.0,0,1,False,True,False,False,False,False,False,True,True,False,False,True,True,High Risk
7.0,0,694.0,38.0,121527.4,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,0,694.0,47.0,0.0,1,0,False,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
7.0,0,602.0,63.0,0.0,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
9.0,0,671.0,48.0,116711.06,0,0,True,False,False,True,True,False,False,False,False,True,True,False,False,High Risk
5.0,0,662.0,37.0,94901.09,1,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Low Risk
4.0,1,678.0,55.0,129646.91,1,1,True,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,1,517.0,56.0,142147.32,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,High Risk
2.0,1,612.0,63.0,131629.17,1,0,False,True,False,False,False,True,True,False,False,True,True,False,False,High Risk
1.0,0,749.0,42.0,129776.72,0,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
2.0,0,662.0,22.0,126362.57,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
10.0,1,468.0,56.0,0.0,0,1,False,False,False,True,True,False,False,False,False,False,False,True,True,High Risk
1.0,0,571.0,34.0,99325.04,0,1,False,False,True,False,False,False,False,True,True,True,True,False,False,Low Risk
6.0,0,692.0,49.0,110540.43,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,High Risk
4.0,0,850.0,66.0,0.0,0,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
5.0,1,708.0,64.0,0.0,0,1,False,True,False,False,False,True,True,False,False,False,False,True,True,High Risk
2.0,0,718.0,27.0,0.0,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
7.0,0,583.0,33.0,122531.86,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,1,705.0,44.0,106731.58,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,0,779.0,40.0,75470.23,1,1,True,False,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,807.0,60.0,72948.58,1,1,True,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,608.0,45.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
5.0,0,717.0,36.0,0.0,1,1,False,False,False,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,676.0,48.0,80697.44,0,0,True,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,595.0,30.0,130682.11,1,1,True,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
1.0,0,649.0,38.0,122214.0,0,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,0,765.0,41.0,124182.21,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
3.0,0,634.0,37.0,111432.77,1,1,True,False,True,False,False,False,False,True,True,True,True,False,False,Medium Risk
6.0,0,636.0,43.0,0.0,1,0,False,False,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,1,740.0,36.0,109044.6,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
7.0,0,737.0,32.0,128551.36,0,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
5.0,1,634.0,46.0,123642.36,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,High Risk
3.0,1,583.0,57.0,238387.56,0,1,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,772.0,35.0,0.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
0.0,1,688.0,39.0,0.0,1,0,False,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
0.0,0,509.0,29.0,107712.57,1,1,True,False,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
6.0,0,690.0,35.0,112689.95,1,0,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
4.0,0,723.0,28.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,1,772.0,42.0,75075.31,1,0,True,False,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,712.0,31.0,0.0,1,0,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
9.0,0,498.0,29.0,0.0,1,0,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
1.0,0,636.0,37.0,115137.26,1,0,False,True,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
8.0,0,616.0,29.0,149318.55,1,0,True,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
6.0,0,753.0,38.0,142263.45,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,650.0,46.0,149003.76,1,0,True,False,False,False,False,False,False,True,True,True,True,False,False,High Risk
9.0,0,635.0,37.0,146748.07,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
9.0,0,691.0,37.0,149405.18,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,Medium Risk
2.0,1,544.0,44.0,108895.93,0,0,True,False,True,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,763.0,37.0,0.0,1,1,False,True,False,False,False,True,True,False,False,True,True,False,False,Low Risk
9.0,1,593.0,32.0,134096.53,1,0,True,False,False,True,True,False,False,False,False,True,True,False,False,Low Risk
0.0,0,850.0,36.0,0.0,1,0,False,True,True,False,False,True,True,False,False,True,True,False,False,Low Risk
8.0,1,673.0,43.0,127132.96,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,Medium Risk
1.0,0,480.0,42.0,152160.21,1,0,False,False,False,False,False,True,True,False,False,True,True,False,False,Medium Risk
8.0,0,635.0,46.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,740.0,36.0,172381.8,1,1,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,600.0,32.0,98877.95,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,660.0,30.0,146301.31,0,0,False,False,True,True,True,False,False,False,False,False,False,False,False,Medium Risk
6.0,0,683.0,35.0,187530.66,1,1,False,False,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
4.0,0,579.0,38.0,175739.36,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
0.0,1,350.0,39.0,109733.2,0,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,0,807.0,47.0,95120.59,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
9.0,0,682.0,30.0,0.0,1,1,False,False,True,False,False,False,False,False,False,True,True,False,False,Low Risk
1.0,1,585.0,56.0,128472.8,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,0,701.0,35.0,0.0,0,0,False,True,False,False,False,False,False,True,True,True,True,False,False,Low Risk
1.0,0,603.0,24.0,165149.13,1,0,False,True,True,False,False,False,False,False,False,True,True,False,False,Medium Risk
7.0,0,670.0,38.0,0.0,1,1,False,False,True,True,True,False,False,False,False,True,True,False,False,Low Risk
0.0,0,698.0,40.0,92053.44,1,1,False,True,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
1.0,0,545.0,26.0,0.0,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Low Risk
0.0,0,595.0,32.0,92466.21,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
10.0,0,569.0,35.0,124525.52,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,657.0,40.0,0.0,1,1,False,True,True,True,True,False,False,False,False,True,True,False,False,Low Risk
6.0,0,487.0,44.0,61691.45,1,1,False,True,True,True,True,False,False,False,False,False,False,False,False,High Risk
5.0,1,673.0,43.0,168069.73,1,1,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
5.0,0,593.0,44.0,0.0,1,0,False,True,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,652.0,42.0,0.0,1,1,False,True,False,False,False,False,False,False,False,True,True,False,False,Medium Risk
1.0,0,672.0,34.0,142151.75,1,1,False,False,False,False,False,False,False,True,True,True,True,False,False,Medium Risk
3.0,0,692.0,36.0,79551.12,0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
2.0,0,702.0,38.0,0.0,1,1,False,True,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
10.0,0,518.0,38.0,84764.79,1,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
7.0,0,524.0,29.0,0.0,1,1,False,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
1.0,0,623.0,42.0,149332.48,1,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Medium Risk
1.0,1,525.0,47.0,118087.68,1,0,True,False,False,True,True,False,False,False,False,False,False,False,False,High Risk
6.0,0,541.0,39.0,109844.81,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,0,850.0,39.0,79259.99,0,1,False,False,False,False,False,False,False,True,True,False,False,False,False,Medium Risk
5.0,0,526.0,36.0,91132.18,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,Medium Risk
4.0,1,777.0,30.0,137851.31,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,Medium Risk
7.0,1,706.0,46.0,111288.18,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
1.0,0,545.0,44.0,0.0,1,1,False,True,False,True,True,False,False,False,False,True,True,False,False,Medium Risk
10.0,1,762.0,56.0,100260.88,1,1,True,False,True,True,True,False,False,False,False,False,False,True,True,High Risk
5.0,0,850.0,32.0,106290.64,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
7.0,0,566.0,22.0,144954.75,1,0,True,False,True,False,False,True,True,False,False,True,True,False,False,Low Risk
3.0,0,453.0,28.0,139986.65,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,Medium Risk
4.0,1,724.0,41.0,142880.28,0,0,False,True,False,False,False,False,False,True,True,False,False,True,True,High Risk
8.0,0,699.0,44.0,158697.61,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,High Risk
4.0,0,730.0,41.0,167545.32,1,0,False,False,False,False,False,True,True,False,False,False,False,False,False,High Risk
2.0,1,664.0,46.0,0.0,1,1,False,False,True,False,False,False,False,True,True,False,False,False,False,High Risk
9.0,1,672.0,53.0,169406.33,1,1,False,False,False,False,False,True,True,False,False,False,False,True,True,High Risk
2.0,0,692.0,24.0,120596.93,0,1,True,False,True,False,False,False,False,True,True,False,False,False,False,Medium Risk
